funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
1846879000,908663242.1831295,6231370551.847301,50,17816926.317316264,3.374000434502369,1,0.14446160325705462,0,4,3,4
1290346000,100749337.1706926,4821306268.146832,395,254417.5181078096,3.736444538449678,15,0.14402365197803746,0,2,5,0
118380000,28604701.08534911,771237850.7567327,567,50360.38923476956,6.514933639481323,4,0.1521617852161785,1,1,4,4
64292000,5871742.757185806,239926766.43512645,947,6193.82147382469,3.7318291965298522,8,0.14402365197803746,0,1,5,6
506359000,128132570.66735096,1616661488.772329,658,194434.8568548573,3.1927179838407356,2,0.1487580623027309,1,5,1,2
312797000,104416696.49109836,3085763884.523186,400,260390.76431695351,9.865068637672731,3,0.14873819258423798,0,0,0,4
995851000,216655091.66328707,3130802501.5991554,884,244808.01317885544,3.143846316823811,11,0.14873819258423798,0,2,5,2
1050784000,297630118.31636506,5983638895.373314,136,2172482.6154479203,5.694451847076908,18,0.14402365197803746,0,2,0,3
477273000,77197096.92802784,4689202497.016585,776,99352.76309913493,9.824990073169015,12,0.14446160325705462,0,4,2,2
737683000,118834542.83232395,6476779179.010752,963,123272.34733643563,8.779894846744275,2,0.14069444444444446,0,4,2,3
422905000,188940392.6673836,1605137439.021136,35,5248344.240760656,3.795503565163884,1,0.1521617852161785,1,1,2,3
283650000,20990971.756389137,1471802354.64072,645,32493.764328775753,5.188797283454689,8,0.14446160325705462,0,0,3,5
285893000,32780788.37346003,2003924252.991327,689,47508.38894704352,7.009350512191542,17,0.1487580623027309,1,6,4,5
966040000,138128227.8243017,8071983549.590411,632,218212.0502753581,8.355744628829724,10,0.14446160325705462,0,0,0,5
299459000,28374924.983746663,2103458590.1374629,407,69546.38476408496,7.0241955764003325,1,0.14777904328018224,0,2,0,3
1241677000,325522613.27164733,7919936834.421937,21,14796482.421438515,6.378419531040293,10,0.14446160325705462,0,3,4,4
205805000,26183562.946052976,1388073918.1274583,707,36982.43353962285,6.74460732918467,2,0.14777904328018224,0,3,5,3
215754000,59916497.86241424,1326160773.0728445,16,3524499.8742596614,6.146633512825769,15,0.1487580623027309,1,5,4,6
1803147000,820297599.2337381,14715545991.32964,489,1674076.7331300776,8.161035114257798,13,0.14446160325705462,0,0,5,5
545086000,153177782.94328418,2740819970.74932,346,441434.5329777642,5.028234013937408,14,0.1487580623027309,1,4,4,0
769562000,239096011.3945121,7012252704.478046,613,389407.1846816158,9.112004874676819,10,0.14069444444444446,0,6,2,3
974515000,294031215.2081184,9125350964.72338,488,601290.8286464588,9.363992299102001,15,0.14777904328018224,0,3,4,2
324311000,153646446.6246106,1478870836.0491886,30,4956336.9878906645,4.560039072030087,8,0.14069444444444446,0,6,4,3
50999000,13348490.145631883,247840489.75573117,705,18907.2098380055,4.8597126393854495,6,0.14777904328018224,0,2,1,6
632362000,214641500.40576965,4312036205.890855,954,224755.49780708863,6.818936304002958,6,0.14402365197803746,0,6,2,3
420255000,39820844.60527366,2265549418.3968773,860,46249.529158273705,5.390892227352405,19,0.1487580623027309,1,0,1,3
1307908000,618115900.7252976,9644459606.553797,662,932301.5093895891,7.373958718181889,16,0.14873819258423798,0,2,3,3
1977099000,148125463.83515707,4755244594.132519,400,369390.18412757374,2.4051626103332997,17,0.14069444444444446,0,0,3,3
598191000,217576787.14028677,5710086568.217871,235,921935.5387300287,9.545590887646721,1,0.14446160325705462,0,3,0,3
337644000,70251104.94733724,2703152367.3176203,752,93294.96008942528,8.005924462782385,2,0.14873819258423798,0,1,2,0
309187000,134701129.01168948,3077940950.3839674,570,235903.90369823028,9.954949400941883,10,0.14446160325705462,0,3,5,5
1481037000,696769558.2735883,11119476862.531525,804,865552.2463025942,7.5078994346688335,4,0.14402365197803746,0,0,5,4
246514000,105644503.95869143,1063391586.14194,490,215161.92252279315,4.313716794292508,2,0.14446160325705462,0,4,4,1
240632000,51389119.0756343,1961352797.588542,522,98258.35387310573,8.150839412204954,3,0.14873819258423798,0,1,1,4
188543000,74545756.69146766,484559560.3883689,374,198788.6845105804,2.570021468939963,5,0.14402365197803746,0,2,5,3
1243105000,514209955.59261054,7098502041.494065,663,774412.5837238111,5.710299641449247,3,0.1487580623027309,1,3,3,2
994972000,130015809.50328311,6992068369.288851,858,151357.17055096987,7.027402140222487,12,0.14873819258423798,0,2,4,4
1001401000,356318757.9150259,9729051237.910406,680,523228.7194053244,9.71543989689941,9,0.14873819258423798,0,4,1,4
252771000,97820472.95078383,2344776928.909449,6,13974353.278683405,9.27628928806374,9,0.14873819258423798,0,5,2,4
105597000,24428105.335348222,650387844.8700119,623,39147.60470408369,6.159150721240766,1,0.14777904328018224,0,4,1,6
983274000,135202056.51994637,8591875967.358778,571,236367.23167822792,8.73802821860514,7,0.14873819258423798,0,4,5,2
554131000,54969802.28294903,5506820924.140484,829,66228.67744933619,9.937760049884817,2,0.14446160325705462,0,6,0,6
115704000,31637169.186196458,345555541.5310049,960,32921.09176503273,2.9865479027903703,8,0.1487580623027309,1,1,1,6
874688000,374178340.5439976,7207173885.563458,421,886678.532094781,8.23970819003319,19,0.1521617852161785,1,0,3,2
344274000,152149364.67571273,2232087005.8009434,517,293724.64223110565,6.483460846062969,13,0.1487580623027309,1,6,2,3
717367000,250448654.10686105,3501058579.35256,266,938009.940475135,4.880428810458429,4,0.14873819258423798,0,0,1,3
1561466000,316621992.5078449,11619287562.987194,353,894412.4082142512,7.441268369305464,7,0.1487580623027309,1,0,4,5
437109000,68672120.20602019,1467470313.7839048,64,1056494.1570156952,3.3572182463108438,3,0.14777904328018224,0,4,2,1
434916000,177586925.62410244,3179911783.559273,125,1409420.0446357336,7.311553900633039,2,0.14873819258423798,0,2,4,4
1080022000,230242920.68543267,3262738616.5749664,956,240588.21388237478,3.020992733068376,15,0.14069444444444446,0,2,5,3
440055000,155451136.7302505,1534102646.5331488,293,528745.363028063,3.486161145872647,18,0.14777904328018224,0,2,1,0
162539000,18451294.527673934,734838707.2065377,602,30599.161737436043,4.520999284390444,6,0.14777904328018224,0,0,4,3
232772000,71070074.82450546,1241663569.7302256,298,237692.55794148985,5.334247952485598,12,0.14873819258423798,0,2,0,3
2021033000,855600143.974643,5211892506.56628,200,4256717.134202204,2.578826028069534,11,0.14069444444444446,0,6,1,4
2152589000,715986683.8244294,6307764864.720565,527,1356035.3860311164,2.9303154767539223,9,0.14777904328018224,0,6,2,3
245501000,68347265.60733151,899937462.0911791,62,1084877.231862405,3.665718096567676,17,0.14777904328018224,0,5,4,1
111697000,32229443.60337042,1055328668.9017888,236,135989.2135163309,9.448137903915512,16,0.14069444444444446,0,2,0,4
342049000,41157771.04622405,1190064534.36254,132,309456.9251595793,3.4792223654602634,5,0.14873819258423798,0,5,1,2
444351000,34682659.19482668,2781714685.386879,585,59185.4252471445,6.260174229666873,10,0.14777904328018224,0,1,0,1
4666739000,1854587416.3614807,41967027734.0448,846,2189595.53289431,8.992795124186719,17,0.14873819258423798,0,4,2,2
1725306000,137488779.8638371,8203121354.610118,497,276081.8872767813,4.75458924379532,12,0.14446160325705462,0,0,4,2
928958000,337096410.66476166,3920182779.791173,641,525072.2907550805,4.219978487263358,3,0.14402365197803746,0,0,4,6
439547000,156377322.17900294,3760813590.382009,120,1292374.563462834,8.556112501793656,17,0.14402365197803746,0,4,1,4
1477876000,374024332.3642504,5124590555.615377,347,1074782.5642650875,3.467537568881178,5,0.14873819258423798,0,3,0,6
774260000,352603048.3674077,7195494495.177683,312,1126527.3110779799,9.29338269558585,13,0.14402365197803746,0,3,5,6
3623296000,429649314.3461304,16988418858.399565,971,442026.0435659778,4.688664369047105,9,0.14069444444444446,0,4,3,4
683743000,200814469.9764244,4273206195.301603,293,683042.4148857973,6.249725685018899,18,0.14069444444444446,0,5,0,2
200515000,15909995.840369867,1048027131.1588684,909,17483.51191249436,5.226676936549343,4,0.14069444444444446,0,4,3,4
1133372000,545896968.9231154,3877367402.807694,891,611992.1176268109,3.4210898093358617,19,0.14069444444444446,0,5,4,6
3760067000,1524462472.412712,13475831111.195734,357,4258275.062605341,3.5839337723534714,3,0.1521617852161785,1,0,1,6
1166317000,283117792.7291899,4953051127.21029,527,536207.9407749808,4.246745201316233,6,0.14402365197803746,0,6,2,4
520935000,144678567.4362901,4034539237.7610016,678,213075.94615064815,7.744803535980877,14,0.14402365197803746,0,4,2,4
22162000,1656141.648194417,99857864.14684206,523,3160.575664493162,4.505814440981302,1,0.14777904328018224,0,6,5,4
6467705000,2087505978.4244168,19040862230.882465,438,4755138.903016895,2.9439905233677903,9,0.14069444444444446,0,1,4,3
5968156000,308397582.2131692,23467086694.786907,83,3671399.7882520147,3.9320498141896523,3,0.1487580623027309,1,6,2,3
466792000,124922187.81051618,2289314240.69676,253,491819.63704927627,4.904356192463461,19,0.1521617852161785,1,1,4,5
641627000,32621757.788599007,4171583955.55125,192,169024.651754399,6.501571706068601,7,0.1487580623027309,1,5,1,4
217312000,108102826.1806833,1548662062.5153928,941,114758.83883299713,7.126445181991549,17,0.14873819258423798,0,6,3,4
755335000,78928144.50321727,3562135951.264642,489,161077.8459249332,4.715968340602082,10,0.14873819258423798,0,5,2,2
4756870000,776727279.8199432,46160344941.63368,784,989461.5029553416,9.703932403435399,7,0.14777904328018224,0,0,2,6
316635000,142860900.89825818,1331234078.3127527,93,1519796.8180665763,4.204317507882689,19,0.14402365197803746,0,4,2,3
939578000,293287641.0035425,6035403698.417289,907,323004.0099157957,6.423525978677409,5,0.14446160325705462,0,0,1,3
232360000,102897434.4465124,2200478053.219656,544,188802.63201194935,9.470124133885058,5,0.1487580623027309,1,2,3,6
255399000,45263868.16512894,2143140398.8058996,524,86216.89174310274,8.391342136870378,18,0.14402365197803746,0,6,0,3
488716000,91636683.571419,3350240515.5274687,209,436365.1598639,6.8551889209116945,14,0.14446160325705462,0,3,0,5
289662000,83487047.30637924,1074808856.197917,285,291912.75281950785,3.710562146527176,4,0.14873819258423798,0,2,3,2
114695000,49951614.8151338,294431168.3627297,667,74777.86648972126,2.5670793477976406,19,0.14069444444444446,0,4,3,4
1323474000,563060901.2577006,5993623240.468311,974,577498.3602643083,4.528704935601007,18,0.14777904328018224,0,6,2,1
221660000,12263242.223605655,1072728639.001053,271,45085.44935149138,4.839522846528603,14,0.1521617852161785,1,4,2,4
455052000,38849340.15242344,3631385929.3310432,445,87106.14383951444,7.9801559411910885,12,0.14777904328018224,0,2,5,0
868107000,61402185.90575752,5513367844.043314,218,280375.2781084818,6.351023361972995,2,0.14402365197803746,0,3,5,0
608460000,132693060.74905266,3466928038.490924,289,457562.27844500914,5.6978733734231515,2,0.14446160325705462,0,5,3,3
251803000,29716119.0219482,1389280450.677118,691,42942.368528826875,5.51733079097464,8,0.14069444444444446,0,5,0,3
250312000,39193128.91752348,503190778.7132241,522,74939.06102776957,2.010254309433706,5,0.14069444444444446,0,3,1,2
204274000,72488654.98220792,1592565414.3488235,548,132037.6229184115,7.796221773464081,15,0.14873819258423798,0,5,0,3
1238925000,111903032.84836867,7454059225.777893,652,171367.5847601358,6.016554044644622,1,0.14873819258423798,0,0,2,5
401573000,165025254.22145915,2599500674.717444,816,201989.29525270397,6.473295436307094,19,0.14402365197803746,0,2,2,4
25212000,2154156.216037621,116347024.513157,910,2364.6061646955222,4.614747735142363,7,0.14777904328018224,0,0,5,6
81992000,14888082.035191968,807231818.4373395,914,16271.127907313627,9.845250860963127,18,0.1487580623027309,1,1,4,4
1196194000,537344924.074432,7963292494.044764,123,4333426.807051871,6.6571914650864095,19,0.14777904328018224,0,3,0,1
1343094000,372620025.2022178,8647998078.861883,352,1055580.807938294,6.438862858759714,2,0.1521617852161785,1,4,1,0
1010057000,377652874.0975304,2645635627.4638147,949,397529.3411552952,2.619293391209131,10,0.14873819258423798,0,0,1,5
566797000,67472129.35874851,5615570802.895304,499,134944.25871749702,9.907552074177795,8,0.14069444444444446,0,1,3,6
108281000,34681107.57444186,971073321.3324552,607,57041.29535270042,8.968085927950142,7,0.14873819258423798,0,5,4,5
223779000,15410956.94535785,812984245.7290123,662,23244.278952274282,3.632978260230111,6,0.14446160325705462,0,4,3,0
409122000,160918726.9834831,3304025313.2756686,722,222570.8533658134,8.075892533766886,18,0.1521617852161785,1,4,1,5
360210000,105459071.2919341,2999031129.653145,564,186653.22352554707,8.325785295598012,4,0.1487580623027309,1,1,5,1
560271000,91413482.64562784,5307979543.241974,121,749290.8413576053,9.473950166558726,13,0.14873819258423798,0,2,5,2
448495000,65153878.21134996,1675071891.7213993,768,84725.45931254872,3.734873048721895,2,0.14446160325705462,0,0,3,2
366887000,168498247.53599662,3190165954.735132,141,1186607.3770140607,8.695227538833223,7,0.1487580623027309,1,6,5,6
254495000,75784148.05472553,1631914068.7980826,48,1546615.26642297,6.412361981122303,12,0.1521617852161785,1,1,2,3
2627809000,731717421.4517536,25701129172.797688,946,772668.871649159,9.780440345176247,11,0.14069444444444446,0,5,4,6
220646000,92156751.54595044,1616640664.161555,999,92156.75154595044,7.32685231925665,8,0.1487580623027309,1,5,1,1
387951000,136527272.4258028,984380153.970045,878,155321.12903959362,2.5373826886195996,18,0.14446160325705462,0,5,4,4
240686000,41234969.45094159,931846039.949908,432,95230.87633011915,3.8716254209978254,1,0.14402365197803746,0,5,5,6
799929000,256169779.46846515,4991891901.230565,18,13482619.972024482,6.240418705897832,9,0.14069444444444446,0,2,3,4
419937000,60995626.89596988,4001642000.6804,670,90902.57361545437,9.52914839881042,3,0.14069444444444446,0,2,5,4
418976000,25618104.70678174,2219021661.993302,976,26221.1921256722,5.29629777528308,9,0.1487580623027309,1,5,3,3
166925000,51826503.38942352,981308964.2158176,951,54439.60440065496,5.878741700386856,19,0.1521617852161785,1,4,2,4
493661000,205867634.15433705,4548680585.373418,786,261585.30388098737,9.214178507435749,1,0.1521617852161785,1,0,0,3
995885000,114500296.7674896,5732536914.793129,95,1192711.42466135,5.7562237698498375,1,0.14873819258423798,0,5,4,3
295914000,53015111.85402089,2342010734.565624,700,75627.83431386718,7.914497883341533,5,0.14777904328018224,0,4,0,3
820722000,95982219.42558736,2439854468.157905,152,627334.767487499,2.972814747484642,1,0.14777904328018224,0,0,0,3
88214000,22742235.304558568,782055049.6965075,579,39210.75052510098,8.865429986522292,4,0.14873819258423798,0,6,1,3
2229382000,952120469.4396492,10083002341.03078,142,6658185.100976568,4.522779109415973,9,0.14402365197803746,0,3,0,3
633451000,166825775.01730934,5692288618.651198,337,493567.3817080158,8.98615458759248,8,0.1521617852161785,1,4,3,2
2298685000,242688353.13576183,6118540449.070363,936,259005.7130584438,2.6617568072217836,14,0.14777904328018224,0,4,1,6
215928000,31678945.1504977,1165753542.3905623,145,216979.07637327194,5.398806717941886,5,0.1521617852161785,1,2,5,4
110263000,13614169.004348008,450818326.7490184,703,19338.30824481251,4.088572981511889,6,0.1521617852161785,1,6,5,6
882912000,311910789.8205901,6829722590.437199,950,327981.90307107265,7.735451078591918,14,0.14446160325705462,0,5,5,3
209428000,91584993.53173286,1915893108.4420457,683,133896.18937387844,9.148218477442496,6,0.14873819258423798,0,4,3,3
593996000,250375809.04481724,1443997515.4417603,53,4636589.056385504,2.430988614419578,18,0.14069444444444446,0,3,1,4
414174000,181987243.3912475,2196559624.249184,919,197812.22107744295,5.303470567794486,18,0.1487580623027309,1,1,1,1
77164000,8500704.081281709,402877370.1817328,340,24928.750971500613,5.221053405223671,14,0.1521617852161785,1,1,1,3
678914000,94763818.94346853,4890787587.699652,387,244236.6467615168,7.203839632848656,17,0.14446160325705462,0,5,5,6
541432000,104567409.87677696,4682266749.313245,632,165193.38053203313,8.647931301927692,13,0.1487580623027309,1,1,3,4
305566000,102441345.3997378,1717341359.0547144,937,109212.52174812133,5.620197775389005,8,0.14873819258423798,0,3,1,2
726404000,360607247.8306817,4543194341.718535,746,482740.6262793597,6.254363047923982,6,0.14777904328018224,0,4,5,0
122350000,53442051.91036999,1180582888.460488,911,58598.741129791655,9.649226635155387,2,0.14777904328018224,0,1,0,1
146632000,67177090.49511954,1316018820.7416587,8,7464121.166124393,8.974976892947527,17,0.1487580623027309,1,5,3,3
81614000,37777006.72103297,543357218.3627518,787,47940.3638591789,6.657647115753482,5,0.14777904328018224,0,6,0,4
125309000,60292561.68678016,314580469.4253451,808,74527.2703174044,2.5104379327495008,8,0.14446160325705462,0,0,5,4
249184000,83053419.71409257,1814297628.794111,461,179769.3067404601,7.280955524885849,19,0.14777904328018224,0,5,2,4
